11761	6.186558e-04
11762	7.409083e-02
11763	1.527887e-03
11764	1.091694e-01
11765	1.172315e-09
11766	8.113726e-08
11767	1.166891e-04
11768	7.468038e-06
11769	1.120857e-02
11770	6.028063e-07
11771	3.844183e-03
11772	2.762405e-06
11773	1.577833e-04
11774	1.216872e-02
11775	2.254285e-04
11776	5.108478e-02
11777	4.088007e-03
11778	1.626631e-01
11779	4.448870e-13
11780	3.148224e-11
11781	1.231087e-06
11782	7.235567e-10
11783	2.347134e-04
11784	1.426976e-08
11785	8.495399e-04
11786	3.015108e-09
11787	2.073440e-07
11788	2.299475e-04
11789	9.330562e-06
11790	1.343113e-02
11791	9.676168e-07
11792	5.149018e-03
11793	7.253451e-10
11794	5.035607e-08
11795	8.534215e-05
11796	3.191072e-05
11797	2.092651e-02
11798	2.456303e-05
11799	1.811538e-02
11800	3.106022e+00
11801	5.584426e-05
11802	1.535355e-03
11803	1.955451e-02
11804	2.488415e-02
11805	4.174224e-01
11806	4.522348e-03
11807	1.417973e-01
11808	7.516106e-05
11809	2.024681e-03
11810	2.405014e-02
11811	1.106949e-02
11812	2.404530e-01
11813	7.067790e-03
11814	1.843140e-01
11815	2.966998e-04
11816	7.538566e-03
11817	7.480893e-02
11818	2.590826e-02
11819	4.372650e-01
11820	8.001745e-03
11821	2.097670e-01
11822	5.352857e-04
11823	1.305744e-02
11824	1.133844e-01
11825	2.889606e-02
11826	4.511970e-01
11827	4.528603e-02
11828	6.039191e-01
11829	3.093642e-05
11830	8.725747e-04
11831	1.203816e-02
11832	3.634740e-03
11833	1.174381e-01
11834	1.154730e-03
11835	5.588396e-02
11836	7.002348e-04
11837	1.705178e-02
11838	1.466291e-01
11839	1.815521e-02
11840	3.508520e-01
11841	7.441457e-02
11842	8.141834e-01
11843	1.483306e-06
11844	4.900388e-05
11845	1.185810e-03
11846	5.682735e-05
11847	8.163790e-03
11848	2.158670e-04
11849	1.962551e-02
11850	4.620798e-05
11851	1.287062e-03
11852	1.715186e-02
11853	4.094392e-03
11854	1.343388e-01
11855	1.450842e-03
11856	6.838456e-02
11857	2.540847e-05
11858	7.224838e-04
11859	1.022356e-02
11860	7.111704e-03
11861	1.821276e-01
11862	6.242584e-03
11863	1.637372e-01
11864	1.185479e-03
11865	3.746149e-03
11866	5.384442e-03
11867	3.036196e-03
11868	5.257334e-03
11869	3.061542e-03
11870	5.260879e-03
11871	6.288724e-14
11872	4.458473e-12
11873	3.035620e-07
11874	5.766234e-10
11875	2.650819e-05
11876	8.405027e-09
11877	7.193905e-05
11878	8.153930e-08
11879	5.153200e-06
11880	3.370926e-04
11881	9.669306e-06
11882	8.737249e-04
11883	6.408303e-05
11884	1.631045e-03
11885	3.176860e-08
11886	2.104163e-06
11887	2.142129e-04
11888	4.261809e-06
11889	6.627933e-04
11890	1.027725e-04
11891	1.890560e-03
11892	2.234623e-22
11893	1.584281e-20
11894	3.156967e-11
11895	5.427536e-13
11896	1.985981e-06
11897	7.724714e-15
11898	4.125919e-07
11899	3.742816e-14
11900	2.653526e-12
11901	2.242692e-07
11902	1.292777e-09
11903	3.534546e-05
11904	1.782218e-09
11905	3.914278e-05
11906	4.952048e-09
11907	3.436605e-07
11908	9.163178e-05
11909	8.833612e-07
11910	3.957567e-04
11911	4.078142e-05
11912	1.418960e-03
11913	7.315784e-13
11914	5.186398e-11
11915	1.013122e-06
11916	1.969647e-09
11917	4.211120e-05
11918	2.467582e-08
11919	1.081256e-04
11920	3.479723e-09
11921	2.426345e-07
11922	7.493037e-05
11923	6.110690e-05
11924	1.608523e-03
11925	1.530799e-05
11926	1.026547e-03
11927	4.711358e-02
11928	8.858383e-02
11929	5.119682e-02
11930	1.014646e-01
11931	4.901776e-02
11932	1.001335e-01
11933	4.458473e-12
11934	3.160892e-10
11935	1.575538e-05
11936	3.993770e-08
11937	7.398400e-04
11938	5.620649e-07
11939	1.874911e-03
11940	5.256520e-06
11941	3.281701e-04
11942	8.786724e-03
11943	4.356900e-04
11944	1.935177e-02
11945	2.186144e-03
11946	3.416660e-02
11947	2.131263e-06
11948	1.405978e-04
11949	5.960829e-03
11950	2.088187e-04
11951	1.494970e-02
11952	3.359900e-03
11953	3.965544e-02
11954	1.584281e-20
11955	1.123208e-18
11956	2.150775e-09
11957	3.839215e-11
11958	6.452524e-05
11959	5.473482e-13
11960	1.452974e-05
11961	2.653531e-12
11962	1.881261e-10
11963	1.212040e-05
11964	8.905528e-08
11965	9.766554e-04
11966	1.226828e-07
11967	1.085441e-03
11968	3.421170e-07
11969	2.372867e-05
11970	2.644537e-03
11971	4.668858e-05
11972	8.825829e-03
11973	1.394410e-03
11974	2.912358e-02
11975	5.186399e-11
11976	3.676808e-09
11977	4.838201e-05
11978	1.346517e-07
11979	1.135567e-03
11980	1.601361e-06
11981	2.712230e-03
11982	2.422487e-07
11983	1.688633e-05
11984	2.275804e-03
11985	2.070939e-03
11986	3.353414e-02
11987	6.288597e-04
11988	2.206449e-02
11989	2.690707e-01
11990	1.559714e-01
11991	4.408905e-01
11992	1.390001e-01
11993	4.187108e-01
11994	3.029089e-07
11995	1.572475e-05
11996	1.061536e-03
11997	4.361931e-05
11998	9.312545e-03
11999	1.954413e-04
12000	1.895360e-02
12001	4.105860e-04
12002	1.011155e-02
12003	6.617533e-02
12004	1.017732e-02
12005	1.222461e-01
12006	2.403976e-02
12007	1.842078e-01
12008	2.668991e-04
12009	6.990777e-03
12010	5.214612e-02
12011	6.532654e-03
12012	9.929966e-02
12013	3.415085e-02
12014	2.157752e-01
12015	2.916118e-11
12016	1.987732e-09
12017	3.553821e-06
12018	7.434699e-07
12019	1.362311e-03
12020	5.944194e-08
12021	4.131597e-04
12022	3.062996e-07
12023	1.618341e-05
12024	1.085022e-03
12025	7.616018e-05
12026	1.202454e-02
12027	1.071636e-04
12028	1.374899e-02
12029	7.465390e-05
12030	2.277547e-03
12031	2.503129e-02
12032	2.054730e-03
12033	5.653077e-02
12034	1.561377e-02
12035	1.486585e-01
12036	1.014973e-06
12037	4.845939e-05
12038	2.175511e-03
12039	8.458381e-05
12040	1.275300e-02
12041	3.311055e-04
12042	2.428217e-02
12043	6.799055e-05
12044	2.116699e-03
12045	2.418397e-02
12046	2.240188e-02
12047	1.782236e-01
12048	1.098016e-02
12049	1.273275e-01
12050	1.378732e-01
12051	3.041823e-01
12052	7.068508e-02
12053	2.318263e-01
12054	6.123891e-08
12055	3.912727e-06
12056	6.653012e-04
12057	2.247285e-05
12058	7.792864e-03
12059	9.386576e-05
12060	1.430651e-02
12061	3.113462e-04
12062	8.376078e-03
12063	5.578145e-02
12064	8.202835e-03
12065	9.522983e-02
12066	1.409304e-02
12067	1.195997e-01
12068	2.288846e-04
12069	6.512274e-03
12070	4.817853e-02
12071	5.224314e-03
12072	7.876306e-02
12073	3.333533e-02
12074	1.711134e-01
12075	1.974837e-12
12076	1.395617e-10
12077	1.932176e-06
12078	2.445840e-07
12079	1.145928e-03
12080	1.272667e-08
12081	3.274526e-04
12082	1.402422e-07
12083	8.798787e-06
12084	1.073718e-03
12085	4.749390e-05
12086	1.065631e-02
12087	9.786103e-05
12088	1.420747e-02
12089	4.895778e-06
12090	2.322783e-04
12091	6.714665e-03
12092	2.229432e-04
12093	2.005519e-02
12094	2.761319e-03
12095	5.899877e-02
12096	2.003728e-07
12097	1.221033e-05
12098	1.277450e-03
12099	3.454609e-05
12100	9.353810e-03
12101	1.015033e-04
12102	1.472418e-02
12103	1.260324e-05
12104	5.432632e-04
12105	1.121304e-02
12106	1.183741e-02
12107	1.109461e-01
12108	5.219106e-03
12109	7.852048e-02
12110	1.268899e+00
12111	2.033330e-01
12112	9.830194e-01
12113	1.468413e-04
12114	3.686527e-03
12115	3.356220e-02
12116	6.858441e-03
12117	1.313124e-01
12118	1.242563e-02
12119	1.851324e-01
12120	3.187765e-03
12121	6.443290e-02
12122	3.141760e-01
12123	9.788195e-02
12124	6.462839e-01
12125	1.103664e-01
12126	6.868287e-01
12127	2.957831e-03
12128	6.019453e-02
12129	2.984951e-01
12130	7.876118e-02
12131	5.670697e-01
12132	1.834256e-01
12133	9.391714e-01
12134	2.950536e-06
12135	9.427827e-05
12136	1.938822e-03
12137	8.995116e-04
12138	3.842694e-02
12139	2.344067e-04
12140	1.662457e-02
12141	2.574692e-04
12142	6.422250e-03
12143	5.533352e-02
12144	1.052073e-02
12145	1.737401e-01
12146	1.731281e-02
12147	2.351311e-01
12148	5.801776e-04
12149	1.300149e-02
12150	8.555939e-02
12151	1.424251e-02
12152	1.831430e-01
12153	4.433433e-02
12154	3.744446e-01
12155	2.265299e-04
12156	5.519626e-03
12157	4.590261e-02
12158	7.945139e-03
12159	1.412393e-01
12160	1.179218e-02
12161	1.740306e-01
12162	8.771674e-04
12163	1.924719e-02
12164	1.188189e-01
12165	9.724689e-02
12166	6.308935e-01
12167	6.708213e-02
12168	5.019823e-01
12169	1.100789e-01
12170	2.428620e-01
12171	1.169909e-09
12172	8.044991e-08
12173	6.295438e-05
12174	7.280745e-07
12175	1.533019e-03
12176	7.888510e-06
12177	4.265708e-03
12178	1.431853e-04
12179	4.195808e-03
12180	3.339072e-02
12181	3.492529e-03
12182	5.751342e-02
12183	1.490190e-02
12184	1.068816e-01
12185	1.029766e-05
12186	4.469054e-04
12187	9.036268e-03
12188	5.218408e-04
12189	2.553113e-02
12190	7.069646e-03
12191	7.746773e-02
12192	1.689027e-14
12193	1.196642e-12
12194	1.076947e-07
12195	7.568087e-09
12196	2.187334e-04
12197	5.397842e-10
12198	7.126847e-05
12199	2.237168e-08
12200	1.466992e-06
12201	3.274697e-04
12202	1.788073e-05
12203	5.997109e-03
12204	1.391333e-05
12205	5.273615e-03
12206	3.429786e-05
12207	1.253072e-03
12208	1.651879e-02
12209	1.127663e-03
12210	3.551182e-02
12211	1.277837e-02
12212	9.983003e-02
12213	4.647395e-08
12214	2.971508e-06
12215	5.025109e-04
12216	1.104672e-05
12217	4.933135e-03
12218	5.762029e-05
12219	1.002889e-02
12220	6.178168e-07
12221	3.471030e-05
12222	2.070910e-03
12223	1.960634e-03
12224	4.527641e-02
12225	5.693838e-04
12226	2.671036e-02
12227	1.014253e+00
12228	3.462376e-05
12229	9.457340e-04
12230	1.106741e-02
12231	1.599956e-03
12232	4.874732e-02
12233	4.343914e-03
12234	8.830655e-02
12235	2.505026e-03
12236	5.051718e-02
12237	2.448545e-01
12238	6.805518e-02
12239	4.664975e-01
12240	1.131698e-01
12241	6.373327e-01
12242	1.091839e-03
12243	2.352398e-02
12244	1.353862e-01
12245	2.963708e-02
12246	2.826859e-01
12247	9.537852e-02
12248	5.701320e-01
12249	5.093781e-07
12250	1.778304e-05
12251	5.038243e-04
12252	2.063508e-04
12253	1.407933e-02
12254	6.154396e-05
12255	6.622117e-03
12256	1.352342e-04
12257	3.443327e-03
12258	3.112380e-02
12259	6.991032e-03
12260	1.187518e-01
12261	7.570130e-03
12262	1.230221e-01
12263	1.110311e-03
12264	2.357167e-02
12265	1.325891e-01
12266	2.884002e-02
12267	2.664531e-01
12268	8.565076e-02
12269	5.268924e-01
12270	1.353133e-04
12271	3.371449e-03
12272	2.968631e-02
12273	4.928567e-03
12274	9.501243e-02
12275	9.338357e-03
12276	1.381908e-01
12277	3.141171e-04
12278	7.333967e-03
12279	5.371257e-02
12280	4.552607e-02
12281	3.655854e-01
12282	2.619887e-02
12283	2.606611e-01
12284	1.182104e-03
12285	3.735486e-03
12286	5.369116e-03
12287	3.093919e-03
12288	5.266498e-03
12289	3.092478e-03
12290	5.264557e-03
12291	2.046337e-10
12292	1.447255e-08
12293	1.661585e-05
12294	7.901360e-06
12295	8.147306e-04
12296	2.847866e-07
12297	2.580081e-04
12298	3.077121e-07
12299	1.755708e-05
12300	6.068410e-04
12301	1.075465e-03
12302	3.905151e-03
12303	8.900933e-05
12304	1.802276e-03
12305	1.180709e-08
12306	8.071153e-07
12307	1.380840e-04
12308	1.880456e-04
12309	2.291465e-03
12310	7.331735e-06
12311	8.058147e-04
12312	1.952709e-13
12313	1.384383e-11
12314	5.022057e-07
12315	6.222146e-09
12316	6.331693e-05
12317	1.610953e-07
12318	2.062652e-04
12319	5.388191e-14
12320	3.820029e-12
12321	2.881737e-07
12322	9.257101e-10
12323	3.290255e-05
12324	5.313158e-10
12325	2.651798e-05
12326	1.734174e-08
12327	1.174003e-06
12328	1.648890e-04
12329	5.600532e-06
12330	7.316397e-04
12331	8.936897e-06
12332	8.590079e-04
12333	3.388994e-10
12334	2.394323e-08
12335	2.268214e-05
12336	1.314862e-05
12337	9.732067e-04
12338	5.083044e-07
12339	3.193802e-04
12340	4.697949e-02
12341	8.833171e-02
12342	5.004567e-02
12343	1.006204e-01
12344	4.967367e-02
12345	1.003801e-01
12346	1.447863e-08
12347	1.023984e-06
12348	6.282834e-04
12349	3.641641e-04
12350	1.813469e-02
12351	1.693014e-05
12352	6.181643e-03
12353	1.833903e-05
12354	9.982494e-04
12355	1.457879e-02
12356	2.275478e-02
12357	7.711066e-02
12358	2.976934e-03
12359	3.793366e-02
12360	8.051140e-07
12361	5.495526e-05
12362	3.893976e-03
12363	5.201094e-03
12364	4.623172e-02
12365	3.226497e-04
12366	1.741385e-02
12367	1.384391e-11
12368	9.814708e-10
12369	2.582845e-05
12370	4.199868e-07
12371	1.682350e-03
12372	9.997435e-06
12373	5.105366e-03
12374	3.820021e-12
12375	2.708254e-10
12376	1.463572e-05
12377	6.341090e-08
12378	8.715245e-04
12379	3.666379e-08
12380	7.199442e-04
12381	1.174215e-06
12382	7.931544e-05
12383	4.605301e-03
12384	2.604154e-04
12385	1.615676e-02
12386	3.880594e-04
12387	1.858707e-02
12388	2.393541e-08
12389	1.691013e-06
12390	7.952277e-04
12391	5.539071e-04
12392	2.106081e-02
12393	2.894736e-05
12394	7.472088e-03
12395	2.683048e-01
12396	1.439142e-01
12397	4.250124e-01
12398	1.415408e-01
12399	4.217044e-01
12400	2.016973e-05
12401	7.341552e-04
12402	1.232927e-02
12403	9.173465e-03
12404	1.161828e-01
12405	1.440876e-03
12406	4.866363e-02
12407	7.596723e-04
12408	1.703655e-02
12409	9.225874e-02
12410	9.878135e-02
12411	3.558263e-01
12412	3.182702e-02
12413	2.083769e-01
12414	1.287414e-04
12415	3.699520e-03
12416	3.465308e-02
12417	3.701348e-02
12418	2.250124e-01
12419	6.943088e-03
12420	1.019163e-01
12421	6.840691e-07
12422	3.419052e-05
12423	1.738291e-03
12424	1.842014e-04
12425	1.825601e-02
12426	1.278028e-03
12427	4.498525e-02
12428	2.389513e-07
12429	1.241566e-05
12430	8.814634e-04
12431	4.444369e-05
12432	9.179982e-03
12433	3.407352e-05
12434	8.179776e-03
12435	1.655740e-04
12436	4.619311e-03
12437	4.010690e-02
12438	6.669480e-03
12439	1.005078e-01
12440	7.982696e-03
12441	1.091655e-01
12442	2.066062e-05
12443	7.395063e-04
12444	1.230141e-02
12445	1.039099e-02
12446	1.239107e-01
12447	1.840562e-03
12448	5.467814e-02
12449	1.162828e-01
12450	2.565495e-01
12451	6.801955e-02
12452	2.071438e-01
12453	3.001062e-07
12454	1.783379e-05
12455	1.448714e-03
12456	1.027296e-03
12457	3.528867e-02
12458	6.069188e-05
12459	1.057912e-02
12460	6.197258e-05
12461	2.114688e-03
12462	2.298381e-02
12463	2.913722e-02
12464	1.459901e-01
12465	4.948386e-03
12466	6.888499e-02
12467	9.004185e-05
12468	2.880964e-03
12469	2.769440e-02
12470	3.195024e-02
12471	1.517901e-01
12472	4.298010e-03
12473	6.523544e-02
12474	1.789775e-08
12475	1.184133e-06
12476	3.006745e-04
12477	1.548663e-05
12478	5.851339e-03
12479	2.469508e-04
12480	1.892737e-02
12481	2.655248e-10
12482	1.845960e-08
12483	2.714956e-05
12484	3.217640e-07
12485	1.124054e-03
12486	2.213584e-07
12487	9.641450e-04
12488	9.835673e-06
12489	4.320942e-04
12490	9.194702e-03
12491	1.149630e-03
12492	3.730223e-02
12493	8.584443e-04
12494	3.292382e-02
12495	3.096112e-07
12496	1.821267e-05
12497	1.463688e-03
12498	9.533903e-04
12499	3.443616e-02
12500	1.232273e-04
12501	1.437068e-02
12502	1.071334e+00
12503	2.035677e-01
12504	9.300441e-01
12505	3.129271e-04
12506	7.468696e-03
12507	5.705100e-02
12508	4.063284e-02
12509	3.518211e-01
12510	1.087900e-02
12511	1.589135e-01
12512	1.960208e-03
12513	4.056632e-02
12514	2.099697e-01
12515	1.616770e-01
12516	8.093887e-01
12517	8.237675e-02
12518	5.367594e-01
12519	1.705747e-03
12520	3.542175e-02
12521	1.868770e-01
12522	1.410823e-01
12523	7.405864e-01
12524	5.689723e-02
12525	4.214966e-01
12526	1.235433e-04
12527	3.194304e-03
12528	3.025992e-02
12529	6.574003e-03
12530	1.186345e-01
12531	2.530851e-02
12532	2.624845e-01
12533	1.673562e-05
12534	4.709498e-04
12535	6.188450e-03
12536	8.546707e-04
12537	3.123130e-02
12538	7.696616e-04
12539	3.009365e-02
12540	8.855900e-04
12541	1.936435e-02
12542	1.173198e-01
12543	3.598596e-02
12544	3.242751e-01
12545	2.972082e-02
12546	2.857707e-01
12547	2.452608e-04
12548	5.843393e-03
12549	4.547127e-02
12550	3.342919e-02
12551	3.103690e-01
12552	1.357466e-02
12553	1.792905e-01
12554	1.128864e-01
12555	2.490562e-01
12556	6.226696e-06
12557	2.880469e-04
12558	7.112325e-03
12559	6.747405e-03
12560	7.733498e-02
12561	8.105757e-04
12562	3.148170e-02
12563	1.308753e-04
12564	3.916265e-03
12565	3.242768e-02
12566	3.847923e-02
12567	1.609014e-01
12568	1.307879e-02
12569	1.021257e-01
12570	8.412998e-05
12571	2.709541e-03
12572	2.638443e-02
12573	2.732358e-02
12574	1.398386e-01
12575	6.325128e-03
12576	7.553387e-02
12577	1.881732e-07
12578	1.143341e-05
12579	1.088570e-03
12580	1.274247e-04
12581	1.418102e-02
12582	7.834068e-04
12583	3.053241e-02
12584	4.594093e-08
12585	2.925644e-06
12586	4.959621e-04
12587	2.014029e-05
12588	6.450562e-03
12589	9.826275e-06
12590	4.771025e-03
12591	2.398177e-04
12592	6.473735e-03
12593	4.389707e-02
12594	8.919637e-03
12595	8.750246e-02
12596	1.016501e-02
12597	9.240364e-02
12598	3.085486e-07
12599	1.812435e-05
12600	1.439318e-03
12601	1.364442e-03
12602	3.939655e-02
12603	9.383714e-05
12604	1.254740e-02
12605	1.040093e+00
12606	9.020891e-04
12607	1.978105e-02
12608	1.194555e-01
12609	8.990001e-02
12610	5.590593e-01
12611	3.293442e-02
12612	3.048985e-01
12613	2.486303e-03
12614	5.030490e-02
12615	2.457244e-01
12616	1.811487e-01
12617	8.557529e-01
12618	1.235323e-01
12619	6.752437e-01
12620	1.669944e-03
12621	3.467259e-02
12622	1.827457e-01
12623	1.322528e-01
12624	7.045445e-01
12625	6.711895e-02
12626	4.617280e-01
12627	2.932435e-04
12628	7.053318e-03
12629	5.428332e-02
12630	1.611290e-02
12631	1.987705e-01
12632	4.091571e-02
12633	3.436352e-01
12634	1.124271e-04
12635	2.797416e-03
12636	2.490365e-02
12637	5.091653e-03
12638	9.235085e-02
12639	3.949728e-03
12640	8.053889e-02
12641	2.479272e-03
12642	5.008854e-02
12643	2.447927e-01
12644	8.609813e-02
12645	5.441598e-01
12646	8.532659e-02
12647	5.377499e-01
12648	2.453203e-04
12649	5.835379e-03
12650	4.515174e-02
12651	3.898625e-02
12652	3.363584e-01
12653	1.208965e-02
12654	1.649048e-01
12655	1.520132e-03
12656	4.803665e-03
12657	6.904440e-03
12658	3.999496e-03
12659	6.780102e-03
12660	3.820756e-03
12661	6.687328e-03
12662	2.430271e-07
12663	1.461981e-05
12664	6.499139e-04
12665	6.371398e-05
12666	1.930458e-03
12667	1.171901e-03
12668	4.780226e-03
12669	7.223997e-14
12670	5.121550e-12
12671	3.851363e-07
12672	2.173514e-08
12673	1.221121e-04
12674	3.695796e-09
12675	6.431606e-05
12676	6.274836e-08
12677	4.094721e-06
12678	3.429344e-04
12679	4.160620e-05
12680	1.682404e-03
12681	3.954489e-05
12682	1.644561e-03
12683	1.145541e-07
12684	7.238792e-06
12685	4.950637e-04
12686	1.269972e-05
12687	1.156842e-03
12688	5.576038e-05
12689	1.862203e-03
12690	3.021148e-07
12691	1.797675e-05
12692	7.380254e-04
12693	5.218916e-05
12694	1.818329e-03
12695	9.610019e-05
12696	2.211060e-03
12697	5.881556e-12
12698	4.169067e-10
12699	3.400190e-06
12700	4.432824e-06
12701	8.046204e-04
12702	1.269675e-07
12703	2.314315e-04
12704	6.041344e-02
12705	1.135905e-01
12706	6.408289e-02
12707	1.292527e-01
12708	5.914267e-02
12709	1.257663e-01
12710	1.467724e-05
12711	8.555256e-04
12712	1.572031e-02
12713	2.243571e-03
12714	4.062749e-02
12715	2.510763e-02
12716	9.424430e-02
12717	5.121536e-12
12718	3.630982e-10
12719	1.967978e-05
12720	1.419857e-06
12721	3.080188e-03
12722	2.495337e-07
12723	1.674706e-03
12724	4.130789e-06
12725	2.677665e-04
12726	9.244241e-03
12727	1.557737e-03
12728	3.575082e-02
12729	1.551553e-03
12730	3.561167e-02
12731	6.860926e-06
12732	4.238347e-04
12733	1.108676e-02
12734	4.946804e-04
12735	2.351287e-02
12736	1.780890e-03
12737	3.704797e-02
12738	1.730709e-05
12739	9.829756e-04
12740	1.665939e-02
12741	1.806877e-03
12742	3.761463e-02
12743	2.930403e-03
12744	4.443171e-02
12745	4.168813e-10
12746	2.955011e-08
12747	1.452296e-04
12748	2.121037e-04
12749	1.776810e-02
12750	7.814271e-06
12751	5.594900e-03
12752	3.450260e-01
12753	1.818535e-01
12754	5.424555e-01
12755	1.609766e-01
12756	5.102002e-01
12757	6.659068e-04
12758	1.599623e-02
12759	9.878852e-02
12760	2.597908e-02
12761	2.203735e-01
12762	1.106113e-01
12763	4.314964e-01
12764	2.980251e-07
12765	1.562269e-05
12766	1.163095e-03
12767	3.115583e-04
12768	2.750914e-02
12769	1.068865e-04
12770	1.641053e-02
12771	3.849906e-04
12772	1.007298e-02
12773	7.374069e-02
12774	2.085637e-02
12775	1.989304e-01
12776	2.363649e-02
12777	2.102246e-01
12778	3.317375e-04
12779	8.460662e-03
12780	6.205587e-02
12781	7.997052e-03
12782	1.192069e-01
12783	1.771183e-02
12784	1.760485e-01
12785	6.062941e-04
12786	1.453080e-02
12787	9.129357e-02
12788	2.040457e-02
12789	1.947163e-01
12790	2.563817e-02
12791	2.141419e-01
12792	2.573240e-06
12793	1.149854e-04
12794	4.089628e-03
12795	5.901794e-03
12796	1.093476e-01
12797	8.545085e-04
12798	4.423812e-02
12799	1.439243e-01
12800	3.175316e-01
12801	8.014170e-02
12802	2.508102e-01
12803	1.654771e-04
12804	5.028925e-03
12805	4.234794e-02
12806	1.308606e-02
12807	1.190952e-01
12808	5.372578e-02
12809	2.139061e-01
12810	2.308815e-07
12811	1.394257e-05
12812	1.387657e-03
12813	3.421187e-04
12814	2.537229e-02
12815	1.360727e-04
12816	1.702574e-02
12817	2.110017e-04
12818	6.157174e-03
12819	4.749598e-02
12820	1.538071e-02
12821	1.274310e-01
12822	1.865290e-02
12823	1.375617e-01
12824	4.795239e-05
12825	1.708759e-03
12826	2.171169e-02
12827	2.059562e-03
12828	5.260378e-02
12829	3.116265e-03
12830	6.345859e-02
12831	1.000901e-03
12832	2.162356e-02
12833	9.756070e-02
12834	2.736546e-02
12835	1.610693e-01
12836	2.877371e-02
12837	1.632917e-01
12838	5.409639e-08
12839	3.461144e-06
12840	6.203745e-04
12841	9.538769e-04
12842	3.932326e-02
12843	6.077460e-05
12844	1.222466e-02
12845	1.323655e+00
12846	2.265595e-01
12847	1.072509e+00
12848	2.670236e-03
12849	5.498659e-02
12850	2.814299e-01
12851	1.159199e-01
12852	7.260285e-01
12853	2.232457e-01
12854	1.074416e+00
12855	2.235564e-04
12856	5.423518e-03
12857	4.479255e-02
